"H12_ID","built","crop","dam_and_associated_reservoir","forestry_harvest","mines","nav_water","night_lights","oil_gas","pasture","population_density","rail","roads"
7120447640,0.315789473684211,4.66477732793522,0,0,0,0,0.135222672064777,0,0.495546558704453,2.90566281419882,0,5.56577885391445
7120447750,0.600600600600601,4.13763763763764,0,0,0,0,0.453953953953954,0,0.850850850850851,3.65010107744921,0,5.56356356356356
7120447990,0.303963062716429,4.78876490958061,0,0,0,0,0.226625625240477,0,0.8326279338207,3.09103133374443,0,5.45069337442219
7120448540,0.395371263259402,4.28640308582449,0.0183663605606573,0,0,0,0.149951783992285,0,0.802314368370299,3.32715894992712,0,5.72837119381344
7120448710,0.9958071278826,2.88364779874214,0.438413361169102,0,0,0,0.528301886792453,0,0.981132075471698,4.22927359574025,0,6.03235908141962
7120451670,0.46218487394958,3.44705882352941,0,0,0,0,0.300840336134454,0,0.994957983193277,3.84446712111787,0,5.78206202849958
7120451740,0.691466083150985,3.44026258205689,0,0,0,0,0.547045951859956,0,1.16761487964989,4.25112264368525,0.15168785620342,5.77641385357299
7120452310,9.6264367816092,0,0,0,0,1.32183908045977,7.17528735632184,0,0.0114942528735632,8.85885872353207,2.63068181818182,5.97159090909091
7120452320,9.18138041733547,0.0112359550561798,0,0,0,0.747993579454254,7.23274478330658,0,0,7.5281194213898,3.01129032258065,6.26774193548387
7120452480,1.34964483030781,2.68508287292818,0,0,0,0,1.1878453038674,0,0.883977900552486,4.95724950623266,0.459952418715305,6.03647898493259
7120452540,0.871097683786506,2.94310171198389,0,0,0,0,0.640483383685801,0,1.47834843907351,4.60652844635606,0.280100755667506,5.51335012594458
7120452550,1.35448444173276,1.45210494203783,0,0,0,0,1.0732153752288,0,1.16656497864552,5.10644625700997,1.10677242220866,5.93532641854789
7120453870,2.21142857142857,0.872,0.138127853881279,0,0,0,1.99085714285714,0,0.850285714285714,4.92638310681195,1.23173515981735,5.912100456621
7120453880,1.53458543289052,2.978928080623,0,0,0,0,1.26981218506642,0,0.905176362803481,4.69678220862695,0.928866452501147,6.13675998164296
7120454910,0.540178571428571,5.628125,0,0,0,0,0.247321428571429,0,0.346428571428571,2.91525519453739,0.19132767098793,5.69780956638355
7120455020,9.97050147492625,0,0,0,0,0.696165191740413,7.13569321533923,0,0,7.47443242926052,2.95601173020528,6.56891495601173
7120455800,2.85414920368818,1.9010896898575,0,0,0,0,2.3650461022632,0,0.799664710813076,5.2372186021394,1.46967795901297,6.23337515683814
7120455950,5.1092168353756,1.26425146510389,0,0,0,0,3.69046350559403,0,0.38572189664358,6.78632782622934,1.17959617428268,6.10201912858661
7120456430,5.80366774541532,1.0722761596548,0,0,0,0.416396979503776,4.01402373247033,0,0.461704422869471,6.33343834031013,0.778494623655914,6.6494623655914
7120456480,1.46027201145311,0.766642806012885,0,0,0,0,1.2219040801718,0,1.16249105225483,5.0898534557509,0.871244635193133,5.80829756795422
7120456890,3.80028735632184,1.31752873563218,0,0,0,0.301724137931034,2.63936781609195,0,1.0632183908046,5.86953816568251,1.27338129496403,6.13093525179856
7120457860,1.35405105438402,4.19145394006659,0,0,0.0622222222222222,0,0.753052164261931,0,0.53496115427303,3.84358961052365,0.695555555555556,5.73444444444444
7120457870,7.02995008319468,0.873544093178037,0,0,0,0.306156405990017,4.18801996672213,0,0.32279534109817,6.9371303438942,1.44259567387687,6.34608985024958
7120458660,0.700720366732155,1.56319580877538,0,0,1.29065969954278,0,0.634577603143418,0,1.17354289456451,4.73624395856976,0.425865447419987,5.52449379490529
7120458990,0.489570029799915,4.32396764580673,0.315834400341443,0,0.246265471617584,0,0.293742017879949,0,0.623243933588761,3.32296659729698,0.317541613316261,5.62697396500213
7120460670,1.40453547915143,2.32479882955377,0,0,0,0.0307242136064375,0.858083394294075,0,0.825164594001463,4.89137414777488,0.0482456140350877,5.85818713450292
7120460760,0.674318507890961,3.97202295552367,0,0,0,0.0114777618364419,0.372309899569584,0,0.746054519368723,4.09605966883598,0.753956834532374,6.14532374100719
7120460770,1.01658640984484,3.37453183520599,0,0,0,0,0.44087747458534,0,0.871054039593365,4.70980323727601,0.705059203444564,5.84714747039828
7120460860,0.366155368629391,5.59722909450767,0,0,0,0,0.14992577931717,0,0.415635823849579,3.10416337560637,0,5.55014895729891
7120461670,0.616113744075829,4.12480252764613,0,0,0,0.0200105318588731,0.430226434965771,1.17008952080042,0.423380726698262,4.02575904074646,0.286463798530955,6.46274921301154
7120462800,1.54205607476636,3.35981308411215,0,0,0,0.0213618157543391,1.29639519359146,0,0.875834445927904,4.98018326007611,0.993987975951904,6.19104876419506
7120463070,2.19232465813851,2.88398764887517,0,0,0,1.28363475959418,1.42743714159682,0,0.859285399205999,4.69257587547538,0.710875331564987,6.22811671087533
7120464770,0.852205005959476,3.50834326579261,0,0,0.224477611940298,1.119189511323,0.595947556615018,0,1.02741358760429,4.22946422505735,0.727164179104478,5.75880597014925
7120464970,0.24,3.752,0,0,1,0.784,0.112,0,0.928,4.06924471929092,0,4.88372093023256
7120465430,0.497267759562842,4.40273224043716,0,0,0.221306974190006,0,0.215846994535519,0,0.636065573770492,3.49431796168181,0.29214717188358,6.0439319055464
7120465440,1.10565110565111,3.83108108108108,0,0,1.58715596330275,0,0.915233415233415,0,0.744471744471744,3.84438002773017,1.67951070336391,6.2605504587156
7120465820,0.433526011560694,3.35838150289017,0,0,0,0,0.315028901734104,0,0.910404624277457,4.23809882349094,0,5.72294372294372
7120465910,0.367404616109279,3.68959020254357,0,0,0,0,0.452661328308997,1.02355157795572,0.710315591144607,3.94552838250755,0.24929178470255,5.40321057601511
7120466210,0.906779661016949,2.18305084745763,0,0,0,0.0152542372881356,0.566101694915254,0,0.820338983050847,4.2251175883654,1.41047297297297,6.13851351351351
7120467450,1.12231182795699,4.11626344086022,0,0,0,0,0.737903225806452,0,0.666666666666667,4.32880127913243,1.06081081081081,6.32567567567568
7120468330,2.81345565749235,3.23241590214067,0.0601733809280979,0,0,0,1.92966360856269,0,0.558613659531091,4.33107480833811,0.304946455889852,6.36613972463029
7120468430,2.25908930462407,2.78962230850688,0,0,0,0,1.2050829509354,0,0.672079068125662,5.50493407291634,1.0962491153574,6.21797593772116
7120470410,1.22292993630573,3.58917197452229,0,0,0,0.0267515923566879,0.740764331210191,0,0.608917197452229,4.9522562851103,0,6.00382653061224
7120470630,0.627420604182804,4.94500387296669,0,0,0,0,0.723470178156468,0,0.483346243222308,3.42974631845306,1.02086553323029,6.07882534775889
7120470640,0.923404255319149,4.73617021276596,0,0,0,0,0.573617021276596,0,0.420425531914894,3.77277082159164,1.38340425531915,5.99914893617021
7120471780,0.378048780487805,5.05365853658537,0,0,0,0,0.283333333333333,3.32276422764228,0.468292682926829,3.13056291235172,0.0235772357723577,5.43089430894309
7120471900,0.396559961777353,4.75585284280936,0,0,0,0,0.197324414715719,1.15097945532728,0.573339703774486,2.43899656004693,0,5.58600862482032
7120474030,0.265878877400295,4.18759231905465,0,0,0,0,0.176514032496307,2.22008862629247,0.351550960118168,3.97983094088706,0,5.61771217712177
7120474560,0.422049956933678,4.25667527993109,0,0,0,0,0.313522825150732,0,0.303186907838071,4.29144678629678,0,5.84310344827586
7120477220,2.33812949640288,4.68345323741007,0,0,0,0,1.21223021582734,0.0719424460431655,0.0431654676258993,4.38659536066673,1.29136690647482,6.43165467625899
7120480650,0.398230088495575,6.19026548672566,0,0,0,0.969658659924147,0.329962073324905,0,0.0429835651074589,3.68192492251297,1.79279848389135,5.67277321541377
7120480800,0.956151035322777,5.92143727161998,0,0,0,0.0109622411693057,0.535931790499391,0,0.119366626065773,3.82656360115407,1.08891595615104,5.97198538367844
7120482040,0.580046403712297,6.26914153132251,0,0,0,0,0.361368909512761,0,0.0556844547563805,4.04191248228164,0.359720605355064,5.79743888242142
7120485030,5.46468401486989,0.988847583643123,0,0,2.85239852398524,0.386617100371747,2.49814126394052,0,0.342007434944238,5.54516905788126,2.47970479704797,6.08118081180812
7120900810,0,0,0,0.0036101083032491,0,0,0.102888086642599,0,0,0,0,0
7120908920,0,0,0,0.209252669039146,0,0,0,0,0,0.0589859412867886,0,0.120824449182658
7120914640,0,0,0,0.269399707174231,0,0,0.00634455832113226,0,0,0.711039371420527,0.491931540342298,2.20537897310513
7120914830,0,0,0,0.204918032786885,0,0,0.0293715846994536,0,0,1.07560821913402,0,2.63157894736842
7120915220,0.0236546422235364,0,0,0.549970431697221,0,0,0,0,0,0.0493374740975724,0,0.782195845697329
7120915480,0.291777188328912,0.278514588859416,0,0.0517241379310345,0,0,0.278514588859416,0,1.30503978779841,2.32787746850247,0,4.80974325213957
7120917410,0.0857317819963258,0.145744029393754,0,0.286589099816289,0,0,0.0324556031843233,0,0,0.49792005683705,0.686732186732187,3.28869778869779
7120921260,0,0,0.393141457440294,0.370689655172414,0.832210655235762,0,0.0141625615763547,0,0,0,0,0.734843845682792
7120922120,0.292119565217391,1.29823369565217,0,0.00271739130434783,0,0.16304347826087,0.248641304347826,0,0.467391304347826,2.44740659273385,0,4.41524846834581
7120925350,0.360198108959928,4.33363349842413,0,0,0,0,0.345339936965331,0,0.945520036019811,2.41393239378768,0.331980153360397,5.61930536761389
7120927170,0.119047619047619,0,0,0.0321428571428571,0,0,0.031547619047619,0,0,0.180919973886885,0,1.44754001185536
7120928560,0.232828870779977,2.80733410942957,0,0,0,0,0.0529685681024447,0,0.144353899883586,0.535645968749367,0.993615786419037,3.445153801509
7120929590,0.351487060641174,5.63731170336037,0,0,0,0,0.25260718424102,0,0.219389725762843,1.5786059239486,0.7153905645785,5.44470224284609
7120929790,0.0670640834575261,0.172131147540984,0,0.521609538002981,0,0.487332339791356,0,0,0,0.303258984458091,0,3.16268656716418
7120930070,0.0652818991097923,0,0,0.583976261127596,0,0,0.0670623145400593,0,0,0.0855390947181366,0,2.46757882212968
7120937210,0.18970189701897,2.92140921409214,0,0,0,0,0.118563685636856,0,0.401084010840108,1.03534247226812,0,4.45675675675676
7120938810,0.171428571428571,0.165,0,0.0171428571428571,0,0,0.035,0,0.0314285714285714,1.16409906963309,0,2.00285918513224
7120948750,1.90118824265166,0.923702313946216,0.248275862068966,0,0,1.21200750469043,0.773608505315822,0,0.280175109443402,4.38637236532373,0.843887147335423,5.04075235109718
7120949260,0.581980973698937,0,0.15273132664437,0.0369334079462787,0,0,0.355903749300504,0,0,1.10540936262645,0.683389074693422,3.16833890746934
7120949600,0.400903444381705,0.529644268774704,0,0.0316205533596838,0,0,0.269339356295878,0,0.189723320158103,1.97339786642214,0,4.42283776144715
7120949780,0.52335396736072,2.05233539673607,0,0.00900393922341024,0,0.0528981429375352,0.236353404614519,0,0.603263927968486,1.39062502578403,0,5.64494382022472
7120950530,0.294670846394984,0,0,0.322257053291536,0,0,0.22257053291536,0.611912225705329,0,1.25373072762925,0,4.13784461152882
7120952160,0.418165467625899,5.09892086330935,0,0,0,0.496402877697842,0.301708633093525,0.0175359712230216,0.0575539568345324,1.46608289411445,0.297431275349256,5.29067147363677
7120952730,0.110323089046493,1.09219858156028,0,0,0,1.19936958234831,0.0717100078802207,0,0.053585500394011,0.0622243944778101,0,4.02044025157233
7120953050,0.1338199513382,0.0425790754257908,0,0.453771289537713,0,0.490267639902676,0.0346715328467153,0,0.126520681265207,1.19863975755553,0,3.72053462940462
7120954340,0.317919075144509,0.0252890173410405,0,0.151734104046243,0.00791936645068395,0,0.0505780346820809,0,0.144508670520231,0.714942618657394,0,3.81713462922966
7120956170,0.225314777998675,0.0927766732935719,0,0.306163021868787,0,0,0.0265076209410205,0,0.291583830351226,1.09193751286893,0.714285714285714,3.6005291005291
7120956250,0.258278145695364,0.319867549668874,0,0.358940397350993,0,0,0.0655629139072848,0,0.294039735099338,2.31850775421539,0,4.12117177097204
7120956410,0.302233902759527,0.00459921156373193,0,0.335085413929041,1.21909744931328,0,0.0538764783180026,0,0.0946123521681997,1.38171122454599,0.973185088293002,3.66383257030739
7120959330,0,0,0,0.205912334352701,1.6797153024911,0,0.446483180428135,0,0,0.0711411233190267,0.14844941535333,0.350788002033554
7120959690,0,0,0,0.378591549295775,0.398080180688876,0,0.0157746478873239,0,0,0.0785026383149227,0,0.791643139469226
7120960320,0.02710027100271,0,0,0.250406504065041,1.18685497012493,0,0.0661246612466125,0,0,0.0755749070599052,0.586637696903857,0.834329168929929
7120960640,0.0159744408945687,0,0,0.835463258785943,1.22231075697211,0,0.123003194888179,0,0,0.0764667239144029,0,1.69721115537849
7120961520,0,0,0.00979911807937286,1.53973671379815,1.36795688388045,0,0.0156021452949781,0,0,0.0212762680768032,0,2.23419892209701
7120961590,0.173347778981582,0,0,0.340195016251354,0.151843817787419,0,0.185807150595883,0,0,0.446035727502984,0,1.35032537960954
7120964710,0.201834862385321,0,0,0.423241590214067,0.510690287110568,0,0.180428134556575,0,0,1.12413935480263,0.74282223579719,3.09224190592547
7120965240,0,0,0.155813953488372,0,0,0,0.0312862108922364,0,0,0.00272291413573332,0,0.276744186046512
7120966330,0.0905660377358491,0,0.638009049773756,0.0513207547169811,0,0,0.0030188679245283,0,0,0.484577275534493,0.48868778280543,2.01960784313725
7120967360,0.0174978127734033,0,0.278602620087336,0.300962379702537,0,0.0603674540682415,0,0,0,0.217935527737484,0,1.28995633187773
7120968420,0.00687757909215956,0,0,0.528198074277854,0,0,0,0,0,0.406318553883162,0.502092050209205,4.39609483960948
7120968670,0.062111801242236,0,0,0.388481084133258,0,0,0.00734048560135517,0,0,0.167735732936698,0,3.56668542487338
7120969990,0.210409745293466,0,0,0.529346622369878,0,0.373200442967885,0.0287929125138427,0,0,0.68067405632762,0.37984496124031,3.14728682170543
7120970430,0.417594654788419,0,0,0.466592427616926,0,0.296213808463252,0.121380846325167,0,0,0.932941683717672,0.309060589216231,3.02501389660923
7120971460,0.16260162601626,3.73333333333333,0,0,0,0,0.0934959349593496,0,0.0357723577235772,0.89829852638299,0,5.3599348534202
7120971590,3.37552742616034,3.36708860759494,0,0,0,0,1.76371308016878,0,0.438818565400844,6.65721413505731,1.61181434599156,6.13502109704641
7120974090,0.0728155339805825,0,0,0.276699029126214,0,0,0.0295307443365696,0,0,0.583637345983432,0,4.51417004048583
7120976940,0.835702103467879,0.43376918703809,0,0.140989198408186,0.546127562642369,0.538942581011939,0.965889710062536,0,0,2.55145546895768,0,4.13667425968109
7120996530,0.0120530333467256,0,0.379116465863454,0.10365608678184,0,0.291683406990759,0.0851747689835275,0,0,0.883006011434348,0,1.69558232931727
7120998500,0.768175582990398,0.0352080475537266,0,0.0356652949245542,1.06709265175719,0,0.856424325560128,0,0.139003200731596,4.2993984701208,0.439981743496121,4.3815609310817
7121000220,1.85022026431718,0,0.0715547703180212,0.0079295154185022,2.46952296819788,0,2.54933920704846,0,0,4.86569054845997,1.84540636042403,5.18462897526502
7121001030,0.413829229963332,0,0,0.0261917234154007,2.08976377952756,0,0.331063383970665,0,0,1.44633256841519,0.704461942257218,4.66771653543307
7121001880,1.54103852596315,0,0,0.14963707426019,0,0,1.39810161920715,0,0,3.3833908005042,0.653932584269663,6.04269662921348
7121002760,0.627906976744186,0,0,0.0534883720930233,0,0,0.419767441860465,0,0.0418604651162791,4.12667443896785,1.29370629370629,5.20745920745921
7121008780,0.225246363209761,0.0197090567808541,0,0.880337869544815,0,0,0.0666353824495542,0,0.275926794931957,1.78388786117608,0,4.56607310215558
7121009240,8.57430730478589,0.296221662468514,0.361530715005035,0,1.7920443101712,0.0705289672544081,8.24785894206549,0,0.0523929471032746,7.35879646903439,2.16515609264854,6.82678751258812
7121009250,0.123239436619718,0,0,0.710093896713615,0,0,0.11150234741784,0,0.0892018779342723,1.72786762769686,0.455666470933646,3.21315325895479
7121009850,4.06434668417597,1.59487852921865,0,0,0,0.278397898883782,3.04136572554169,0,0.491135915955351,6.20470349450737,0.731548007838014,5.79098628347485
7121010260,7.96323529411765,0.0411764705882353,0.376747608535688,0,0.350993377483444,0.711764705882353,6.72573529411765,0,0.05,7.9839639633872,0.994849153789551,6.55923473142016
7121011360,0.0554938956714761,0,0,0.420643729189789,0,0,0.0688124306326304,0,0.00443951165371809,0.759165882344447,1.11493614658523,1.42698500832871
7121011490,1.83811129848229,0.920741989881956,0,0,0,0.48566610455312,1.17369308600337,0,0.3035413153457,4.92298204195959,0,5.45393634840871
7121012020,4.74470734744707,0.318181818181818,0.722084367245658,0.0161892901618929,0,0.0697384806973848,3.05666251556663,0,0.224159402241594,5.21224038765093,0.877171215880893,6.17866004962779
7121012030,0.152112676056338,0,0,0.469859154929577,0,0,0.177464788732394,0,0.0653521126760563,0.92146179265751,0.417742841100505,3.69679955081415
7121012250,2.47890979883193,0,0,0.145360155743024,0.976774193548387,0,0.767683322517846,0,0.036340038935756,5.38643758619985,0.752258064516129,5.42709677419355
7121012690,0.453865336658354,1.34064837905237,0,0,0,0,0.400498753117207,0,0.592518703241895,3.75656508414409,0.82727725236436,5.07914385266302
7121013310,0.815548780487805,4.01753048780488,0,0,0,0,0.590701219512195,0,0.600609756097561,4.45462896378207,0,5.47112462006079
7121014770,0.718623481781376,2.26366396761134,0,0,0,0,0.554655870445344,0,0.52834008097166,4.34350281777969,0.173957273652085,5.04374364191251
7121015260,0.526104417670683,4.14939759036145,0,0,0,0,0.331726907630522,0,0.525301204819277,3.48980415049181,0.47752808988764,5.47993579454254
7121015700,0.813725490196078,0.562745098039216,0,0.658823529411765,0,0,0.319117647058824,0,0.488235294117647,3.41914077847465,0,4.81648675171737
7121015950,0.506414584740041,0.359216745442269,0,0.00540175557056043,0,0,0.335584064821067,0,0.772451046590142,4.39769169824785,0,6.0633423180593
7121016590,1.1808910359635,0.390767579173376,0,0.382179280730005,0,0,0.282877079978529,0,0.369296833064949,3.08787598514557,0,4.38506666666667
7121016650,0.219465648854962,0.624522900763359,0,0,0,0,0.166030534351145,0,0.375954198473282,3.28998192685754,0.519790176442537,4.7725321888412
7121016970,0.131578947368421,0,0,0.00969529085872576,0,0,0.0602493074792244,0,0.00831024930747922,1.44992176661442,0,3.58477508650519
7121017930,0.697318007662835,0.064367816091954,0,0.00306513409961686,0,1.29655172413793,0.473563218390805,0,0.242145593869732,3.53364442994479,0,4.23023791250959
7121018460,0.300693909020817,0,0,0.0185042405551272,0,0,0.0501156515034695,0,0,1.87126327857927,0,3.10956790123457
7121018540,0.492753623188406,0.202898550724638,0.11819235225956,0.524057971014493,0,0,0.140289855072464,0,0.403478260869565,2.35746991779409,0,4.17960602549247
7121018640,0.202101859337106,0,0,0.00646725949878739,0,0,0.00889248181083266,0,0.0873080032336297,2.64059138816336,1.06280193236715,4.17874396135266
7121018810,0.200085142613878,0.610898254576415,0,0,0,0,0.22137079608344,0,0.573861217539378,3.86026688347383,0.0187473370259906,4.62292288027269
7121019300,0.8093763821318,0.770897832817337,0,0,0,0,0.507297655904467,0,1.16231755860239,4.17543881192671,0,5.79557522123894
7121019560,0.0884955752212389,0,0,0.985619469026549,0,0,0.0271017699115044,0,0.00884955752212389,0.796399744075392,0,3.42494481236203
7121020050,0.436864153201676,2.44643925792938,0,0,0,0,0.288450029922202,0,0.780371035308199,3.68728039940791,0,5.69791044776119
7121020210,1.35652173913043,0,0,0,0,0.00347826086956522,0.39304347826087,0,0.236521739130435,3.72791787950616,0,4.96140350877193
7121020450,0.550879877582249,1.03902065799541,0,0,2.03074558032283,0.127008416220352,0.222647283856159,0,1.58224942616679,3.68330932753898,0,5.4619523443505
7121020860,0.17774343122102,0.0649149922720247,0,0.00309119010819165,0,0,0.0115919629057187,0,0.0989180834621329,2.20979808775314,0,3.67233384853168
7121020940,0.666666666666667,1.45565749235474,0,0,0,0.0342507645259939,0.275840978593272,0,1.7394495412844,3.6454044312075,0,5.64124466137889
7121020990,0.188070929607738,0.15045674368619,0,0,0,0,0.0779150994089199,0,0.451370231058571,2.76797539394393,0,4.92340884573894
7121021160,1.95522388059702,0.741791044776119,0,0,0,0,0.932835820895522,0,0.232835820895522,5.84184205090558,0,6.10666666666667
7121021200,0.752262443438914,1.17194570135747,0,0,0.486150367439231,0,0.536199095022624,0,1.4185520361991,4.23196927647998,0,5.4912379875636
7121021210,0.238379022646007,1.26400476758045,0,0,0.05941770647653,0,0.0899880810488677,0,1.73778307508939,2.55667103335607,0,5.09566250742721
7121021260,2.30941704035874,0.368834080717489,0,0,0,0.524663677130045,1.31053811659193,0,0.430493273542601,5.33761345901617,1.69899665551839,6.11371237458194
7121021270,0.249554367201426,0,0,0.626262626262626,0,0,0.0825906120023767,0,0.0499108734402852,1.72621397116948,0,4.48308605341246
7121021740,1.22038765254846,1.01507537688442,0,0,0,0.0703517587939698,0.628858578607322,0,1.09117013639627,4.06967480256456,0,5.49604031677466
7121022180,0.127659574468085,0.0468085106382979,0,0.0145896656534954,0,0,0.0796352583586626,0,0.12644376899696,1.89781177182023,0,3.3609756097561
7121022280,0.272073921971253,0.150924024640657,0,0.00205338809034908,0,0,0.184804928131417,0,0.470225872689938,3.13988348521755,0,5.28094504365691
7121022770,0.416942422236929,0.699536730641959,0,0,0,0.473858371939113,0.315684976836532,0,1.12243547319656,4.24945027167956,0,5.7990746860542
7121022900,4.39042089985486,1.31567489114659,0,0,0,0,3.2343976777939,0,0.493468795355588,6.5064330875571,1.54894851341552,6.24075416968818
7121023190,0.0171673819742489,0,0.0102607952116289,0.839484978540773,0,0,0,0,0,0.423647544682408,0,0.836254809747755
7121023630,0.448851774530271,0.646659707724426,0.289583333333333,0,0,0,0.184237995824635,0,1.44258872651357,3.35911944353332,0,5.73333333333333
7121023870,1.24581939799331,0.96571906354515,0,0,0,0,0.62123745819398,0,0.816053511705686,4.73930520959566,0.220551378446115,5.75271512113617
7121024440,0.345549738219895,0.62303664921466,0,0,0,0,0.254973821989529,0,1.07434554973822,4.29511378092656,0,5.15344467640919
7121025020,0.341085271317829,3.41860465116279,0,0,0,0,0.236434108527132,0,0.995348837209302,2.95386007999246,0,5.20248254460822
7121025100,0.458911419423693,1.77801494130203,0.0053248136315229,0,0,0.145144076840982,0.181430096051227,0,0.706510138740662,3.14219837231885,0,5.01597444089457
7121025190,1.51113786875376,2.18723660445515,0,0,0,0,0.638169777242625,0,0.854906682721252,4.74460021430965,0.243259436788496,5.11803475134811
7121025200,0.334417092429169,1.05016256386438,0,0,0.200279459711225,0,0.307013469577334,0,1.13701811425917,4.09621692036938,0.277596646483465,5.37680484396833
7121025320,1.03477523324852,1.38337574215437,0,0,0,0,0.551738761662426,0,0.726039016115352,4.90564334785545,0.760777683854607,5.68554522400676
7121025440,0.578971746178786,1.90643816581751,0,0,0,0,0.340898564150069,0,1.11347846225104,3.82048931874727,0,5.88457987072946
7121025620,2.77777777777778,1,0,0,0,0,1,0,0.507936507936508,6.17339638774357,0,5.88888888888889
7121025760,0.30932594644506,1.38965835641736,0,0,0,0,0.084949215143121,0,1.63804247460757,3.00011643450311,0,5.18593894542091
7121026500,0.479536998759818,1.30219098801157,0,0,0,0,0.193054981397272,0,1.33443571723853,3.95808813443322,0,5.88132780082988
7121026570,0.828828828828829,4.88108108108108,0,0,0,0.115315315315315,0.291891891891892,0,0.245045045045045,3.05619571135661,0,5.52983725135624
7121026630,1.63834126444596,1.02787219578518,0.347589952477936,0,0,0.842963970088375,0.987763426240653,0,0.462270564242012,5.15099538060491,0.794297352342159,5.93075356415479
7121027150,0.705596107055961,1.74858069748581,0,0,1.53644553644554,0.167072181670722,0.416058394160584,0,0.62287104622871,3.7352431457029,0,5.59213759213759
7121027220,1.15315315315315,2.70855855855856,0,0,0,0,0.705405405405405,0,1.05945945945946,4.8272502231275,0,6.01986455981941
7121027790,0.234741784037559,2.71830985915493,0,0,0,0,0.100603621730382,0,1.17773306505701,2.81074630014048,0,5.47248322147651
7121027840,0.293999194522755,1.18123238018526,0,0,0,0,0.186065243656867,0,0.761981474023359,3.54505366524734,0,5.04035512510089
7121028230,0.31936127744511,1.00133067198935,0,0,0.294625082946251,0.686626746506986,0.0964737192282102,0,1.08848968729208,3.34974387092312,0,4.74054412740544
7121028280,0.363636363636364,2.32272727272727,0,0,0,0,0.0961038961038961,0,1.23376623376623,3.09133269963212,0,5.36404931862427
7121028350,1.16402116402116,2.62222222222222,0,0,0,0.264550264550265,0.470899470899471,0,0.744973544973545,4.56288744300384,0.49736564805058,6.16859852476291
7121028360,1.12623762376238,1.41212871287129,0,0,0,0.160891089108911,0.516707920792079,0,0.992574257425743,4.89047137940371,0.353086419753086,5.84691358024691
7121028470,0.589390962671906,3.23641126391618,0,0,0.207460732984293,0.451866404715128,0.349050425671251,0,0.736083824492469,3.95202604232658,0,5.53926701570681
7121028890,0.903925619834711,0.567665289256198,0,0,0,0,0.491735537190083,0,1.19628099173554,5.14568539865299,0.317047817047817,5.93866943866944
7121029080,1.10583768391077,1.69435215946844,0,0,0.136212624584718,0.185097294731846,0.505457997152349,0,1.08400569530138,4.42960555744669,0.515424774560987,5.99050783103939
7121029090,0.250312891113892,2.54067584480601,0,0,0,1.08886107634543,0.167709637046308,0,0.97622027534418,3.30686687284978,0,5.53768844221106
7121029180,0.422116527942925,5.07728894173603,0,0,0.178847296494355,0.0725326991676575,0.0945303210463734,0,0.420927467300832,2.55546123965185,0,5.61734997029115
7121029250,2.63082437275986,1.82150537634409,0,0,1.35239456754825,0.272401433691756,1.14193548387097,0,0.756989247311828,4.99413382223114,1.0879199428163,6.2301644031451
7121029340,1.53061224489796,1.41964285714286,0,0,0,0,1.07397959183673,0,1.29336734693878,4.97695485129004,0.665394402035623,6.14376590330789
7121029370,3.57998289136014,1.91916167664671,0,0,0.0641573994867408,0.175363558597092,2.06116338751069,0,0.716852010265184,6.22496845377522,0.729683490162532,6.2934131736527
7121029660,3.84277075316108,1.26992853216053,0,0,0,0.161627267729522,1.90104452996152,0,0.749862561847169,5.90550190327983,1.00548245614035,6.48464912280702
7121029770,0.269556025369979,3.61469344608879,0,0,0,0,0.150105708245243,0,0.684989429175476,2.78166467571007,0,5.31926121372032
7121029990,0.781990521327014,1.64881516587678,0,0,0,0,0.481516587677725,0,1.11658767772512,4.65933305339405,0.419952494061758,5.92019002375297
7121030000,0.599793174767322,0.984488107549121,0,0,0,0,0.417786970010341,0,1.28645294725957,4.67599008497128,0.495867768595041,5.78099173553719
7121030040,1.24137931034483,2.92068965517241,0,0,0,0.0172413793103448,0.431034482758621,0,0.896551724137931,4.39432695969291,0.573913043478261,5.7495652173913
7121030610,6.15746180963572,0.921269095182139,0,0,0,0.345475910693302,3.70740305522914,0,0.27262044653349,6.36762796809895,1.45005875440658,6.62749706227967
7121030780,1.40350877192982,3.82066276803119,0,0,2.20019627085378,0.00194931773879142,0.47953216374269,0,0.491228070175439,3.95962007392026,0.822374877330716,6.23552502453386
7121031170,0.277051751176163,4.84474647151072,0,0,0,0,0.145321484579195,0,0.621014113957135,2.38769165676923,0,5.37898588604286
7121031620,1.97122302158273,1.92877697841727,0,0,0,0,1.18489208633094,0,0.943884892086331,5.93594964722107,1.29454022988506,6.03304597701149
7121031930,6.5605749486653,1.19301848049281,0,0,0,0,5.26848049281314,0,0.37782340862423,4.87035622474475,1.00410256410256,6.5425641025641
7121031940,9.58333333333333,0.0294943820224719,0.00468164794007491,0,0,0.126404494382022,7.17696629213483,0,0.0205992509363296,6.8746487007159,2.57116104868914,6.48970037453183
7121032000,4.99655884377151,1.45010323468685,0,0,0,0,4.60564349621473,0,0.624913971094288,7.18229198652987,1.43762922122674,6.4052377670572
7121032490,0.3466796875,3.75634765625,0.579256360078278,0,0,0,0.3603515625,0,1.197265625,3.88498904887011,0,5.54109589041096
7121032560,0.558401639344262,4.12756147540984,0,0,0.094920472036942,0,0.157274590163934,0,0.426229508196721,3.24951125267776,0.172396100564392,5.67162647511544
